preds_glmmTMB,X,Y,month,distance,localidad,sitio
0.08461441934557568,-0.7295000000000001,37.592732139047826,September,13.128235826168037,A,B
3.6499156771797505,-0.7285000000000001,37.592732139047826,July,13.215803684769446,A,B
0.22409623851416827,-0.7285000000000001,37.592732139047826,August,13.215803684769446,A,B
0.08404902114236547,-0.7285000000000001,37.592732139047826,September,13.215803684769446,A,B
3.5905598027475283,-0.7275000000000001,37.592732139047826,July,13.30338155513277,A,B
0.2224618986342937,-0.7275000000000001,37.592732139047826,August,13.30338155513277,A,B
0.08348733696521549,-0.7275000000000001,37.592732139047826,September,13.30338155513277,A,B
3.53216269828542,-0.7265000000000001,37.592732139047826,July,13.390969240814409,A,B
0.22083929687044526,-0.7265000000000001,37.592732139047826,August,13.390969240814409,A,B
0.08292934409948004,-0.7265000000000001,37.592732139047826,September,13.390969240814409,A,B
3.474709107649564,-0.7255000000000001,37.592732139047826,July,13.478566550457026,A,B
0.21922835376546196,-0.7255000000000001,37.592732139047826,August,13.478566550457026,A,B
0.08237501991677078,-0.7255000000000001,37.592732139047826,September,13.478566550457026,A,B
3.4181840084545616,-0.7245000000000001,37.592732139047826,July,13.566173297623319,A,B
0.2176289902469476,-0.7245000000000001,37.592732139047826,August,13.566173297623319,A,B
0.0818243418766776,-0.7245000000000001,37.592732139047826,September,13.566173297623319,A,B
3.3625726088786005,-0.7235000000000001,37.592732139047826,July,13.653789300642504,A,B
0.2160411276312094,-0.7235000000000001,37.592732139047826,August,13.653789300642504,A,B
0.0812772875283459,-0.7235000000000001,37.592732139047826,September,13.653789300642504,A,B
3.307860344497549,-0.7225000000000001,37.592732139047826,July,13.741414382456078,A,B
0.21446468762701892,-0.7225000000000001,37.592732139047826,August,13.741414382456078,A,B
0.08073383451199881,-0.7225000000000001,37.592732139047826,September,13.741414382456078,A,B
3.254032875139738,-0.7215000000000001,37.592732139047826,July,13.829048370476889,A,B
0.21289959233894895,-0.7215000000000001,37.592732139047826,August,13.829048370476889,A,B
0.08019396056031958,-0.7215000000000001,37.592732139047826,September,13.829048370476889,A,B
3.2010760817715473,-0.7205000000000001,37.592732139047826,July,13.916691096446705,A,B
0.21134576427056423,-0.7205000000000001,37.592732139047826,August,13.916691096446705,A,B
0.07965764349978774,-0.7205000000000001,37.592732139047826,September,13.916691096446705,A,B
3.1489760634079107,-0.7195000000000001,37.592732139047826,July,14.004342396302507,A,B
0.20980312632728948,-0.7195000000000001,37.592732139047826,August,14.004342396302507,A,B
0.07912486125191086,-0.7195000000000001,37.592732139047826,September,14.004342396302507,A,B
3.097719134050717,-0.7185000000000001,37.592732139047826,July,14.09200211004773,A,B
0.208271601819032,-0.7185000000000001,37.592732139047826,August,14.09200211004773,A,B
0.07859559183437438,-0.7185000000000001,37.592732139047826,September,14.09200211004773,A,B
3.0472918196564476,-0.7175000000000001,37.592732139047826,July,14.179670081626973,A,B
0.20675111446259248,-0.7175000000000001,37.592732139047826,August,14.179670081626973,A,B
0.07806981336212407,-0.7175000000000001,37.592732139047826,September,14.179670081626973,A,B
2.99768085513283,-0.7165000000000001,37.592732139047826,July,14.267346158805193,A,B
0.20524158838385256,-0.7165000000000001,37.592732139047826,August,14.267346158805193,A,B
0.07754750404837508,-0.7165000000000001,37.592732139047826,September,14.267346158805193,A,B
2.94887318136349,-0.7155000000000001,37.592732139047826,July,14.355030193053915,A,B
0.20374294811970536,-0.7155000000000001,37.592732139047826,August,14.355030193053915,A,B
0.07702864220553594,-0.7155000000000001,37.592732139047826,September,14.355030193053915,A,B
2.900855942265351,-0.7145000000000001,37.592732139047826,July,14.442722039436626,A,B
0.20225511861986736,-0.7145000000000001,37.592732139047826,August,14.442722039436626,A,B
0.07651320624609563,-0.7145000000000001,37.592732139047826,September,14.442722039436626,A,B
2.853616481873267,-0.7135000000000001,37.592732139047826,July,14.530421556503624,A,B
0.20077802524840507,-0.7135000000000001,37.592732139047826,August,14.530421556503624,A,B
0.07600117468341447,-0.7135000000000001,37.592732139047826,September,14.530421556503624,A,B
2.8071423414571344,-0.7125000000000001,37.592732139047826,July,14.618128606187442,A,B
0.199311593785133,-0.7125000000000001,37.592732139047826,August,14.618128606187442,A,B
0.07549252613247395,-0.7125000000000001,37.592732139047826,September,14.618128606187442,A,B
2.761421256669382,-0.7115000000000001,37.592732139047826,July,14.705843053702882,A,B
0.19785575042682055,-0.7115000000000001,37.592732139047826,August,14.705843053702882,A,B
0.07498723931056385,-0.7115000000000001,37.592732139047826,September,14.705843053702882,A,B
2.7164411547242717,-0.7105000000000001,37.592732139047826,July,14.793564767449322,A,B
0.19641042178825324,-0.7105000000000001,37.592732139047826,August,14.793564767449322,A,B
0.07448529303792045,-0.7105000000000001,37.592732139047826,September,14.793564767449322,A,B
2.672190151607162,-0.7095000000000001,37.592732139047826,July,14.88129361891901,A,B
0.19497553490309077,-0.7095000000000001,37.592732139047826,August,14.88129361891901,A,B
0.07398666623829761,-0.7095000000000001,37.592732139047826,September,14.88129361891901,A,B
2.6286565493167644,-0.7085000000000001,37.592732139047826,July,14.96902948260575,A,B
0.19355101722462137,-0.7085000000000001,37.592732139047826,August,14.96902948260575,A,B
0.07349133793950387,-0.7085000000000001,37.592732139047826,September,14.96902948260575,A,B
2.58582883313756,-0.7075000000000001,37.592732139047826,July,15.056772235919567,A,B
0.19213679662632477,-0.7075000000000001,37.592732139047826,August,15.056772235919567,A,B
0.07299928727387467,-0.7075000000000001,37.592732139047826,September,15.056772235919567,A,B
2.5436956689457406,-0.7065000000000001,37.592732139047826,July,15.144521759100703,A,B
0.19073280140235688,-0.7065000000000001,37.592732139047826,August,15.144521759100703,A,B
0.07251049347872021,-0.7065000000000001,37.592732139047826,September,15.144521759100703,A,B
2.5022459005446325,-0.7055000000000001,37.592732139047826,July,15.23227793514114,A,B
0.18933896026782845,-0.7055000000000001,37.592732139047826,August,15.23227793514114,A,B
0.07202493589670272,-0.7055000000000001,37.592732139047826,September,15.23227793514114,A,B
2.4614685470340687,-0.7045000000000001,37.592732139047826,July,15.32004064970443,A,B
0.1879552023590302,-0.7045000000000001,37.592732139047826,August,15.32004064970443,A,B
0.07154259397619676,-0.7045000000000001,37.592732139047826,September,15.32004064970443,A,B
2.4213528002106983,-0.7035000000000001,37.592732139047826,July,15.407809791049905,A,B
0.18658145723351147,-0.7035000000000001,37.592732139047826,August,15.407809791049905,A,B
0.07106344727160026,-0.7035000000000001,37.592732139047826,September,15.407809791049905,A,B
6.845887546803666,-0.9865000000000002,37.59373213904783,July,9.856339253833731,A,B
0.29674089405597975,-0.9865000000000002,37.59373213904783,August,9.856339253833731,A,B
0.10870216701340105,-0.9865000000000002,37.59373213904783,September,9.856339253833731,A,B
6.958006974361162,-0.9855000000000002,37.59373213904783,July,9.76956781054119,A,B
0.2989007855136416,-0.9855000000000002,37.59373213904783,August,9.76956781054119,A,B
0.10942673443353845,-0.9855000000000002,37.59373213904783,September,9.76956781054119,A,B
7.071925469394806,-0.9845000000000002,37.59373213904783,July,9.682824451746432,A,B
0.3010756914830382,-0.9845000000000002,37.59373213904783,August,9.682824451746432,A,B
0.11015589468339371,-0.9845000000000002,37.59373213904783,September,9.682824451746432,A,B
7.187670254159418,-0.9835000000000002,37.59373213904783,July,9.596109939061868,A,B
0.3032656916629961,-0.9835000000000002,37.59373213904783,August,9.596109939061868,A,B
0.11088966875475739,-0.9835000000000002,37.59373213904783,September,9.596109939061868,A,B
7.305268879530231,-0.9825000000000002,37.59373213904783,July,9.509425061623178,A,B
0.3054708651015957,-0.9825000000000002,37.59373213904783,August,9.509425061623178,A,B
0.11162807738498735,-0.9825000000000002,37.59373213904783,September,9.509425061623178,A,B
7.424749223999495,-0.9815000000000002,37.59373213904783,July,9.422770637329439,A,B
0.3076912901325364,-0.9815000000000002,37.59373213904783,August,9.422770637329439,A,B
0.11237114103657139,-0.9815000000000002,37.59373213904783,September,9.422770637329439,A,B
7.546139492269414,-0.9805000000000001,37.59373213904783,July,9.336147514153188,A,B
0.3099270443076702,-0.9805000000000001,37.59373213904783,August,9.336147514153188,A,B
0.11311887987548401,-0.9805000000000001,37.59373213904783,September,9.336147514153188,A,B
7.669468213418546,-0.9795000000000001,37.59373213904783,July,9.249556571517827,A,B
0.3121782043256465,-0.9795000000000001,37.59373213904783,August,9.249556571517827,A,B
0.1138713137483235,-0.9795000000000001,37.59373213904783,September,9.249556571517827,A,B
7.794764238586939,-0.9785000000000001,37.59373213904783,July,9.16299872176101,A,B
0.31444484595603983,-0.9785000000000001,37.59373213904783,August,9.16299872176101,A,B
0.11462846215802437,-0.9785000000000001,37.59373213904783,September,9.16299872176101,A,B
7.922056738180795,-0.9775000000000001,37.59373213904783,July,9.076474911662023,A,B
0.3167270439593858,-0.9775000000000001,37.59373213904783,August,9.076474911662023,A,B
0.11539034423829402,-0.9775000000000001,37.59373213904783,September,9.076474911662023,A,B
8.051375198508778,-0.9765000000000001,37.59373213904783,July,8.989986124071788,A,B
0.31902487200196106,-0.9765000000000001,37.59373213904783,August,8.989986124071788,A,B
0.11615697872638973,-0.9765000000000001,37.59373213904783,September,8.989986124071788,A,B
8.182749417842983,-0.9755000000000001,37.59373213904783,July,8.9035333796255145,A,B
0.32133840256565516,-0.9755000000000001,37.59373213904783,August,8.9035333796255145,A,B
0.1169283839343592,-0.9755000000000001,37.59373213904783,September,8.9035333796255145,A,B
8.316209501847405,-0.9745000000000001,37.59373213904783,July,8.817117738551678,A,B
0.323667706852399,-0.9745000000000001,37.59373213904783,August,8.817117738551678,A,B
0.11770457771857343,-0.9745000000000001,37.59373213904783,September,8.817117738551678,A,B
8.451785858308009,-0.9735000000000001,37.59373213904783,July,8.730740302593665,A,B
0.32601285468251323,-0.9735000000000001,37.59373213904783,August,8.730740302593665,A,B
0.11848557744734639,-0.9735000000000001,37.59373213904783,September,8.730740302593665,A,B
8.589509191140136,-0.9725000000000001,37.59373213904783,July,8.644402217031411,A,B
0.3283739143871161,-0.9725000000000001,37.59373213904783,August,8.644402217031411,A,B
0.11927139996669613,-0.9725000000000001,37.59373213904783,September,8.644402217031411,A,B
8.913873126048333,-0.7835000000000001,37.59373213904783,July,8.44640990173084,A,B
0.33385311569208626,-0.7835000000000001,37.59373213904783,August,8.44640990173084,A,B
0.12109320078249387,-0.7835000000000001,37.59373213904783,September,8.44640990173084,A,B
8.771104793222367,-0.7825000000000002,37.59373213904783,July,8.532653095668575,A,B
0.3314552884474899,-0.7825000000000002,37.59373213904783,August,8.532653095668575,A,B
0.1202962492586455,-0.7825000000000002,37.59373213904783,September,8.532653095668575,A,B
8.630554984217746,-0.7815000000000001,37.59373213904783,July,8.618938444902666,A,B
0.32907352363583947,-0.7815000000000001,37.59373213904783,August,8.618938444902666,A,B
0.11950415701155266,-0.7815000000000001,37.59373213904783,September,8.618938444902666,A,B
8.492192342625124,-0.7805000000000002,37.59373213904783,July,8.70526469591162,A,B
0.3267077567881244,-0.7805000000000002,37.59373213904783,August,8.70526469591162,A,B
0.1187169085351288,-0.7805000000000002,37.59373213904783,September,8.70526469591162,A,B
8.35598579127047,-0.7795000000000001,37.59373213904783,July,8.791630643823781,A,B
0.3243579216729281,-0.7795000000000001,37.59373213904783,August,8.791630643823781,A,B
0.11793448771416158,-0.7795000000000001,37.59373213904783,September,8.791630643823781,A,B
8.221904540135897,-0.7785000000000002,37.59373213904783,July,8.878035130110586,A,B
0.3220239504200239,-0.7785000000000002,37.59373213904783,August,8.878035130110586,A,B
0.11715687786357375,-0.7785000000000002,37.59373213904783,September,8.878035130110586,A,B
8.08991809341137,-0.7775000000000001,37.59373213904783,July,8.964477040401317,A,B
0.31970577363691854,-0.7775000000000001,37.59373213904783,August,8.964477040401317,A,B
0.11638406176547461,-0.7775000000000001,37.59373213904783,September,8.964477040401317,A,B
7.9599962557245885,-0.7765000000000002,37.59373213904783,July,9.050955302421897,A,B
0.3174033205185088,-0.7765000000000002,37.59373213904783,August,9.050955302421897,A,B
0.11561602170404997,-0.7765000000000002,37.59373213904783,September,9.050955302421897,A,B
7.8321091376077385,-0.7755000000000001,37.59373213904783,July,9.137468884051508,A,B
0.31511651895025766,-0.7755000000000001,37.59373213904783,August,9.137468884051508,A,B
0.11485273949841478,-0.7755000000000001,37.59373213904783,September,9.137468884051508,A,B
7.706227160281715,-0.7745000000000002,37.59373213904783,July,9.224016791472987,A,B
0.31284529560573304,-0.7745000000000002,37.59373213904783,August,9.224016791472987,A,B
0.11409419653370428,-0.7745000000000002,37.59373213904783,September,9.224016791472987,A,B
7.582321059768523,-0.7735000000000001,37.59373213904783,July,9.31059806743792,A,B
0.3105895760381614,-0.7735000000000001,37.59373213904783,August,9.31059806743792,A,B
0.11334037379027723,-0.7735000000000001,37.59373213904783,September,9.31059806743792,A,B
7.460361890420315,-0.7725000000000002,37.59373213904783,July,9.397211789612781,A,B
0.30834928476706347,-0.7725000000000002,37.59373213904783,August,9.397211789612781,A,B
0.11259125187138205,-0.7725000000000002,37.59373213904783,September,9.397211789612781,A,B
7.3403210278837445,-0.7715000000000001,37.59373213904783,July,9.483857069017812,A,B
0.30612434535984234,-0.7715000000000001,37.59373213904783,August,9.483857069017812,A,B
0.11184681102923524,-0.7715000000000001,37.59373213904783,September,9.483857069017812,A,B
7.222170171546865,-0.7705000000000002,37.59373213904783,July,9.57053304854933,A,B
0.3039146805087271,-0.7705000000000002,37.59373213904783,August,9.57053304854933,A,B
0.11110703118964071,-0.7705000000000002,37.59373213904783,September,9.57053304854933,A,B
7.105881346515609,-0.7695000000000001,37.59373213904783,July,9.65723890157407,A,B
0.30172021210352096,-0.7695000000000001,37.59373213904783,August,9.65723890157407,A,B
0.11037189197529317,-0.7695000000000001,37.59373213904783,September,9.65723890157407,A,B
6.991426905138265,-0.7685000000000002,37.59373213904783,July,9.743973830603364,A,B
0.29954086130009605,-0.7685000000000002,37.59373213904783,August,9.743973830603364,A,B
0.10964137272774237,-0.7685000000000002,37.59373213904783,September,9.743973830603364,A,B
6.878779528129328,-0.7675000000000001,37.59373213904783,July,9.83073706602939,A,B
0.2973765485852203,-0.7675000000000001,37.59373213904783,August,9.83073706602939,A,B
0.10891545252820758,-0.7675000000000001,37.59373213904783,September,9.83073706602939,A,B
6.767912225309956,-0.7665000000000002,37.59373213904783,July,9.917527864929337,A,B
0.2952271938376978,-0.7665000000000002,37.59373213904783,August,9.917527864929337,A,B
0.10819411021723109,-0.7665000000000002,37.59373213904783,September,9.917527864929337,A,B
6.658798336000821,-0.7655000000000001,37.59373213904783,July,10.00434550992833,A,B
0.2930927163861677,-0.7655000000000001,37.59373213904783,August,10.00434550992833,A,B
0.1074773244132826,-0.7655000000000001,37.59373213904783,September,10.00434550992833,A,B
6.551411529089504,-0.7645000000000002,37.59373213904783,July,10.091189308120907,A,B
0.2909730350636799,-0.7645000000000002,37.59373213904783,August,10.091189308120907,A,B
0.10676507353034907,-0.7645000000000002,37.59373213904783,September,10.091189308120907,A,B
6.4457258028013,-0.7635000000000001,37.59373213904783,July,10.178058590044502,A,B
0.2888680682593134,-0.7635000000000001,37.59373213904783,August,10.178058590044502,A,B
0.10605733579459516,-0.7635000000000001,37.59373213904783,September,10.178058590044502,A,B
6.341715484192218,-0.7625000000000002,37.59373213904783,July,10.264952708705163,A,B
0.28677773396693046,-0.7625000000000002,37.59373213904783,August,10.264952708705163,A,B
0.10535408926012182,-0.7625000000000002,37.59373213904783,September,10.264952708705163,A,B
6.239355228387421,-0.7615000000000001,37.59373213904783,July,10.351871038651197,A,B
0.28470194983126357,-0.7615000000000001,37.59373213904783,August,10.351871038651197,A,B
0.10465531182388527,-0.7615000000000001,37.59373213904783,September,10.351871038651197,A,B
6.138620017587345,-0.7605000000000002,37.59373213904783,July,10.438812975090052,A,B
0.2826406331915381,-0.7605000000000002,37.59373213904783,August,10.438812975090052,A,B
0.10396098123984157,-0.7605000000000002,37.59373213904783,September,10.438812975090052,A,B
6.039485159855623,-0.7595000000000001,37.59373213904783,July,10.52577793304957,A,B
0.28059370112268095,-0.7595000000000001,37.59373213904783,August,10.52577793304957,A,B
0.10327107513232942,-0.7595000000000001,37.59373213904783,September,10.52577793304957,A,B
5.941926287707897,-0.7585000000000002,37.59373213904783,July,10.612765346579843,A,B
0.2785610704742874,-0.7585000000000002,37.59373213904783,August,10.612765346579843,A,B
0.10258557100874743,-0.7585000000000002,37.59373213904783,September,10.612765346579843,A,B
5.845919356521354,-0.7575000000000001,37.59373213904783,July,10.699774667990075,A,B
0.2765426579075477,-0.7575000000000001,37.59373213904783,August,10.699774667990075,A,B
0.10190444627158947,-0.7575000000000001,37.59373213904783,September,10.699774667990075,A,B
5.7514406427711045,-0.7565000000000002,37.59373213904783,July,10.786805367126233,A,B
0.2745383799300684,-0.7565000000000002,37.59373213904783,August,10.786805367126233,A,B
0.10122767822981411,-0.7565000000000002,37.59373213904783,September,10.786805367126233,A,B
5.658466742118293,-0.7555000000000001,37.59373213904783,July,10.873856930677842,A,B
0.2725481529289238,-0.7555000000000001,37.59373213904783,August,10.873856930677842,A,B
0.10055524410965863,-0.7555000000000001,37.59373213904783,September,10.873856930677842,A,B
5.566974567352866,-0.7545000000000002,37.59373213904783,July,10.960928861521202,A,B
0.2705718932018315,-0.7545000000000002,37.59373213904783,August,10.960928861521202,A,B
0.09988712106485914,-0.7545000000000002,37.59373213904783,September,10.960928861521202,A,B
5.476941346213897,-0.7535000000000001,37.59373213904783,July,11.048020678087285,A,B
0.268609516986776,-0.7535000000000001,37.59373213904783,August,11.048020678087285,A,B
0.09922328618638353,-0.7535000000000001,37.59373213904783,September,11.048020678087285,A,B
5.388344619082725,-0.7525000000000002,37.59373213904783,July,11.13513191376802,A,B
0.2666609404898272,-0.7525000000000002,37.59373213904783,August,11.13513191376802,A,B
0.09856371651159043,-0.7525000000000002,37.59373213904783,September,11.13513191376802,A,B
5.301162236581531,-0.7515000000000001,37.59373213904783,July,11.222262116338277,A,B
0.2647260799117162,-0.7515000000000001,37.59373213904783,August,11.222262116338277,A,B
0.09790838903300107,-0.7515000000000001,37.59373213904783,September,11.222262116338277,A,B
5.215372357065159,-0.7505000000000002,37.59373213904783,July,11.309410847413337,A,B
0.26280485147277094,-0.7505000000000002,37.59373213904783,August,11.309410847413337,A,B
0.09725728070654836,-0.7505000000000002,37.59373213904783,September,11.309410847413337,A,B
5.130953444030781,-0.7495000000000002,37.59373213904783,July,11.39657768192565,A,B
0.2608971714366228,-0.7495000000000002,37.59373213904783,August,11.39657768192565,A,B
0.09661036845943993,-0.7495000000000002,37.59373213904783,September,11.39657768192565,A,B
5.047884263447116,-0.7485000000000002,37.59373213904783,July,11.483762207626162,A,B
0.2590029561326075,-0.7485000000000002,37.59373213904783,August,11.483762207626162,A,B
0.09596762919760808,-0.7485000000000002,37.59373213904783,September,11.483762207626162,A,B
4.966143881013174,-0.7475000000000002,37.59373213904783,July,11.570964024607113,A,B
0.25712212197696965,-0.7475000000000002,37.59373213904783,August,11.570964024607113,A,B
0.09532903981278103,-0.7475000000000002,37.59373213904783,September,11.570964024607113,A,B
4.885711659349466,-0.7465000000000002,37.59373213904783,July,11.65818274485002,A,B
0.255254585492832,-0.7465000000000002,37.59373213904783,August,11.65818274485002,A,B
0.09469457718916129,-0.7465000000000002,37.59373213904783,September,11.65818274485002,A,B
4.806567255140329,-0.7455000000000002,37.59373213904783,July,11.745417991785281,A,B
0.25340026332925675,-0.7455000000000002,37.59373213904783,August,11.745417991785281,A,B
0.09406421820982096,-0.7455000000000002,37.59373213904783,September,11.745417991785281,A,B
4.728690616218035,-0.7445000000000002,37.59373213904783,July,11.832669399879283,A,B
0.25155907227909236,-0.7445000000000002,37.59373213904783,August,11.832669399879283,A,B
0.0934379397627072,-0.7445000000000002,37.59373213904783,September,11.832669399879283,A,B
4.652061978609463,-0.7435000000000002,37.59373213904783,July,11.9199366142322,A,B
0.2497309292960005,-0.7435000000000002,37.59373213904783,August,11.9199366142322,A,B
0.09281571874639194,-0.7435000000000002,37.59373213904783,September,11.9199366142322,A,B
4.576661863536993,-0.7425000000000002,37.59373213904783,July,12.007219290200998,A,B
0.24791575151038361,-0.7425000000000002,37.59373213904783,August,12.007219290200998,A,B
0.09219753207546887,-0.7425000000000002,37.59373213904783,September,12.007219290200998,A,B
4.502471074394898,-0.7415000000000002,37.59373213904783,July,12.094517093028818,A,B
0.24611345624464226,-0.7415000000000002,37.59373213904783,August,12.094517093028818,A,B
0.09158335668574194,-0.7415000000000002,37.59373213904783,September,12.094517093028818,A,B
4.42947069368955,-0.7405000000000002,37.59373213904783,July,12.181829697498712,A,B
0.24432396102741039,-0.7405000000000002,37.59373213904783,August,12.181829697498712,A,B
0.09097316953908585,-0.7405000000000002,37.59373213904783,September,12.181829697498712,A,B
4.357642079961357,-0.7395000000000002,37.59373213904783,July,12.26915678759572,A,B
0.2425471836071322,-0.7395000000000002,37.59373213904783,August,12.26915678759572,A,B
0.09036694762809935,-0.7395000000000002,37.59373213904783,September,12.26915678759572,A,B
4.286966864682894,-0.7385000000000002,37.59373213904783,July,12.356498056188006,A,B
0.240783041964782,-0.7385000000000002,37.59373213904783,August,12.356498056188006,A,B
0.08976466798048433,-0.7385000000000002,37.59373213904783,September,12.356498056188006,A,B
4.217426949145908,-0.7375000000000002,37.59373213904783,July,12.443853204715925,A,B
0.23903145432597953,-0.7375000000000002,37.59373213904783,August,12.443853204715925,A,B
0.08916630766323477,-0.7375000000000002,37.59373213904783,September,12.443853204715925,A,B
4.149004501332849,-0.7365000000000002,37.59373213904783,July,12.531221942898103,A,B
0.23729233917233808,-0.7365000000000002,37.59373213904783,August,12.531221942898103,A,B
0.08857184378657923,-0.7365000000000002,37.59373213904783,September,12.531221942898103,A,B
4.081681952780052,-0.7355000000000002,37.59373213904783,July,12.618603988449628,A,B
0.23556561525216904,-0.7355000000000002,37.59373213904783,August,12.618603988449628,A,B
0.08798125350771858,-0.7355000000000002,37.59373213904783,September,12.618603988449628,A,B
4.015441995439698,-0.7345000000000002,37.59373213904783,July,12.70599906680651,A,B
0.23385120159067685,-0.7345000000000002,37.59373213904783,August,12.70599906680651,A,B
0.08739451403440321,-0.7345000000000002,37.59373213904783,September,12.70599906680651,A,B
3.950267578533918,-0.7335000000000002,37.59373213904783,July,12.793406910868272,A,B
0.23214901749942893,-0.7335000000000002,37.59373213904783,August,12.793406910868272,A,B
0.08681160262827577,-0.7335000000000002,37.59373213904783,September,12.793406910868272,A,B
3.88614190541464,-0.7325000000000002,37.59373213904783,July,12.880827260744079,A,B
0.2304589825854084,-0.7325000000000002,37.59373213904783,August,12.880827260744079,A,B
0.08623249660808378,-0.7325000000000002,37.59373213904783,September,12.880827260744079,A,B
3.823048430421302,-0.7315000000000002,37.59373213904783,July,12.968259863515714,A,B
0.2287810167594051,-0.7315000000000002,37.59373213904783,August,12.968259863515714,A,B
0.08565717335267756,-0.7315000000000002,37.59373213904783,September,12.968259863515714,A,B
3.7609708557478574,-0.7305000000000001,37.59373213904783,July,13.055704473004875,A,B
0.22711504024400703,-0.7305000000000001,37.59373213904783,August,13.055704473004875,A,B
0.0850856103038825,-0.7305000000000001,37.59373213904783,September,13.055704473004875,A,B
3.699893128316149,-0.7295000000000001,37.59373213904783,July,13.143160849551155,A,B
0.2254609735810831,-0.7295000000000001,37.59373213904783,August,13.143160849551155,A,B
0.08451778496920782,-0.7295000000000001,37.59373213904783,September,13.143160849551155,A,B
3.639799436659214,-0.7285000000000001,37.59373213904783,July,13.230628759798254,A,B
0.22381873763881988,-0.7285000000000001,37.59373213904783,August,13.230628759798254,A,B
0.08395367492441254,-0.7285000000000001,37.59373213904783,September,13.230628759798254,A,B
3.580674207814365,-0.7275000000000001,37.59373213904783,July,13.31810797649104,A,B
0.2221882536182788,-0.7275000000000001,37.59373213904783,August,13.31810797649104,A,B
0.08339325781591628,-0.7275000000000001,37.59373213904783,September,13.31810797649104,A,B
3.522502104233187,-0.7265000000000001,37.59373213904783,July,13.405598278275184,A,B
0.220569443059641,-0.7265000000000001,37.59373213904783,August,13.405598278275184,A,B
0.08283651136311238,-0.7265000000000001,37.59373213904783,September,13.405598278275184,A,B
3.4652680207005218,-0.7255000000000001,37.59373213904783,July,13.493099449513137,A,B
0.218962227847898,-0.7255000000000001,37.59373213904783,August,13.493099449513137,A,B
0.08228341336049845,-0.7255000000000001,37.59373213904783,September,13.493099449513137,A,B
3.408957081278145,-0.7245000000000001,37.59373213904783,July,13.580611280094848,A,B
0.21736653021839997,-0.7245000000000001,37.59373213904783,August,13.580611280094848,A,B
0.081733941679767,-0.7245000000000001,37.59373213904783,September,13.580611280094848,A,B
3.353554636257893,-0.7235000000000001,37.59373213904783,July,13.668133565267913,A,B
0.21578227276181733,-0.7235000000000001,37.59373213904783,August,13.668133565267913,A,B
0.08118807427170154,-0.7235000000000001,37.59373213904783,September,13.668133565267913,A,B
3.2990462591396255,-0.7225000000000001,37.59373213904783,July,13.755666105465464,A,B
0.21420937842892737,-0.7225000000000001,37.59373213904783,August,13.755666105465464,A,B
0.08064578916801948,-0.7225000000000001,37.59373213904783,September,13.755666105465464,A,B
3.2454177436247043,-0.7215000000000001,37.59373213904783,July,13.8432087061477,A,B
0.2126477705349449,-0.7215000000000001,37.59373213904783,August,13.8432087061477,A,B
0.08010706448306537,-0.7215000000000001,37.59373213904783,September,13.8432087061477,A,B
3.192655100636993,-0.7205000000000001,37.59373213904783,July,13.930761177639392,A,B
0.21109737276372761,-0.7205000000000001,37.59373213904783,August,13.930761177639392,A,B
0.07957187841546721,-0.7205000000000001,37.59373213904783,September,13.930761177639392,A,B
3.1407445553593374,-0.7195000000000001,37.59373213904783,July,14.018323334983972,A,B
0.20955810917149323,-0.7195000000000001,37.59373213904783,August,14.018323334983972,A,B
0.07904020924963054,-0.7195000000000001,37.59373213904783,September,14.018323334983972,A,B
3.0896725442965924,-0.7185000000000001,37.59373213904783,July,14.105894997797733,A,B
0.2080299041903574,-0.7185000000000001,37.59373213904783,August,14.105894997797733,A,B
0.0785120353571767,-0.7185000000000001,37.59373213904783,September,14.105894997797733,A,B
3.039425712362516,-0.7175000000000001,37.59373213904783,July,14.19347599012931,A,B
0.2065126826316036,-0.7175000000000001,37.59373213904783,August,14.19347599012931,A,B
0.07798733519829348,-0.7175000000000001,37.59373213904783,September,14.19347599012931,A,B
2.9899909099919824,-0.7165000000000001,37.59373213904783,July,14.281066140323002,A,B
0.2050063696887215,-0.7165000000000001,37.59373213904783,August,14.281066140323002,A,B
0.07746608732301181,-0.7165000000000001,37.59373213904783,September,14.281066140323002,A,B
2.9413551902747237,-0.7155000000000001,37.59373213904783,July,14.368665280893635,A,B
0.2035108909400882,-0.7155000000000001,37.59373213904783,August,14.368665280893635,A,B
0.0769482703723626,-0.7155000000000001,37.59373213904783,September,14.368665280893635,A,B
2.8935058061203467,-0.7145000000000001,37.59373213904783,July,14.45627324839668,A,B
0.20202617235158107,-0.7145000000000001,37.59373213904783,August,14.45627324839668,A,B
0.07643386307951572,-0.7145000000000001,37.59373213904783,September,14.45627324839668,A,B
2.846430207445623,-0.7135000000000001,37.59373213904783,July,14.543889883310205,A,B
0.20055214027884408,-0.7135000000000001,37.59373213904783,August,14.543889883310205,A,B
0.07592284427080223,-0.7135000000000001,37.59373213904783,September,14.543889883310205,A,B
2.800116038390599,-0.7125000000000001,37.59373213904783,July,14.631515029917823,A,B
0.19908872146940135,-0.7125000000000001,37.59373213904783,August,14.631515029917823,A,B
0.07541519286668864,-0.7125000000000001,37.59373213904783,September,14.631515029917823,A,B
2.7545511345623876,-0.7115000000000001,37.59373213904783,July,14.719148536195053,A,B
0.19763584306458154,-0.7115000000000001,37.59373213904783,August,14.719148536195053,A,B
0.07491088788268864,-0.7115000000000001,37.59373213904783,September,14.719148536195053,A,B
